# label	expected	moon_gate	oracle_gate	notes
additional_import	testdata/naga_oil_upstream/compose_tests/expected/additional_import.txt	byte	oracle-byte	Root additional imports are byte-gated through moon_wgsl and the pinned naga_oil oracle.
atomics	testdata/naga_oil_upstream/compose_tests/expected/atomics.txt	byte	oracle-byte	Atomic builtins are byte-gated through the explicit naga-oil writer parity profile, while the default runtime compose path is separately validated as WGSL.
bad_identifiers	testdata/naga_oil_upstream/compose_tests/expected/bad_identifiers.txt	byte	oracle-byte	Invalid/reserved identifier sanitization, local const-expression let inlining, global/member access materialization, and Naga-compatible temporary naming are byte-gated through moon_wgsl and the pinned oracle.
big_shaderdefs	testdata/naga_oil_upstream/compose_tests/expected/big_shaderdefs.txt	byte	oracle-byte	Boolean shader-def branch expansion is byte-gated through moon_wgsl and the pinned oracle.
conditional_import_a	testdata/naga_oil_upstream/compose_tests/expected/conditional_import_a.txt	byte	oracle-byte	Active conditional import branch A is byte-gated through moon_wgsl and the pinned oracle.
conditional_import_b	testdata/naga_oil_upstream/compose_tests/expected/conditional_import_b.txt	byte	oracle-byte	Active conditional import branch B is byte-gated through moon_wgsl and the pinned oracle.
conditional_missing_import	testdata/naga_oil_upstream/compose_tests/expected/conditional_missing_import.txt	error	oracle-error	moon_wgsl gates the exact source-level missing-import diagnostic bytes against upstream; the oracle gates exact upstream diagnostic bytes.
conditional_missing_import_nested	testdata/naga_oil_upstream/compose_tests/expected/conditional_missing_import_nested.txt	error	oracle-error	moon_wgsl gates the exact nested source-level missing-import diagnostic bytes against upstream; the oracle gates exact upstream diagnostic bytes.
diagnostic_filters	testdata/naga_oil_upstream/compose_tests/expected/diagnostic_filters.txt	semantic	oracle-error	The upstream expected writer file is stale for the pinned oracle because the upstream test currently fails validation; moon_wgsl gates composition/validation semantics while the oracle gate asserts the current validation failure.
dup_import	testdata/naga_oil_upstream/compose_tests/expected/dup_import.txt	byte	oracle-byte	Duplicate import de-duplication is byte-gated through moon_wgsl and the pinned oracle.
dup_struct_import	testdata/naga_oil_upstream/compose_tests/expected/dup_struct_import.txt	byte	oracle-byte	Duplicate struct import de-duplication is byte-gated through moon_wgsl and the pinned oracle.
err_parse	testdata/naga_oil_upstream/compose_tests/expected/err_parse.txt	error	oracle-error	Exact source-level parser diagnostic bytes are gated through moon_wgsl and the pinned oracle.
err_validation_1	testdata/naga_oil_upstream/compose_tests/expected/err_validation_1.txt	error	oracle-error	Exact source-level validation diagnostic bytes are gated through moon_wgsl and the pinned oracle.
err_validation_2	testdata/naga_oil_upstream/compose_tests/expected/err_validation_2.txt	error	oracle-error	Exact wrapped source-level validation diagnostic bytes are gated through moon_wgsl and the pinned oracle.
glsl_call_wgsl	testdata/naga_oil_upstream/compose_tests/expected/glsl_call_wgsl.txt	byte	oracle-byte	GLSL frontend composition is byte-gated through moon_wgsl and the pinned oracle.
glsl_const_import	testdata/naga_oil_upstream/compose_tests/expected/glsl_const_import.txt	byte	oracle-byte	GLSL const import composition is byte-gated through moon_wgsl and the pinned oracle.
glsl_wgsl_const_import	testdata/naga_oil_upstream/compose_tests/expected/glsl_wgsl_const_import.txt	byte	oracle-byte	Mixed WGSL-to-GLSL const import composition is byte-gated through moon_wgsl and the pinned oracle.
import_in_decl	testdata/naga_oil_upstream/compose_tests/expected/import_in_decl.txt	byte	oracle-byte	Declaration dependency import expansion is byte-gated through moon_wgsl and the pinned oracle.
invalid_override_base	testdata/naga_oil_upstream/compose_tests/expected/invalid_override_base.txt	error	oracle-error	moon_wgsl gates the exact source-level invalid override diagnostic bytes against upstream; the oracle gates exact upstream diagnostic bytes.
item_import_test	testdata/naga_oil_upstream/compose_tests/expected/item_import_test.txt	byte	oracle-byte	Explicit item imports are byte-gated through moon_wgsl and the pinned oracle.
item_sub_point	testdata/naga_oil_upstream/compose_tests/expected/item_sub_point.txt	byte	oracle-byte	Nested item imports are byte-gated through moon_wgsl and the pinned oracle.
missing_import	testdata/naga_oil_upstream/compose_tests/expected/missing_import.txt	error	oracle-error	moon_wgsl gates the exact source-level missing-import diagnostic bytes against upstream; the oracle gates exact upstream diagnostic bytes.
override_top	testdata/naga_oil_upstream/compose_tests/expected/override_top.txt	byte	oracle-byte	Virtual override helper ordering is byte-gated through moon_wgsl and the pinned oracle.
problematic_expressions	testdata/naga_oil_upstream/compose_tests/expected/problematic_expressions.txt	byte	oracle-byte	Expression dependency expansion is byte-gated through moon_wgsl and the pinned oracle.
simple_compose	testdata/naga_oil_upstream/compose_tests/expected/simple_compose.txt	byte	oracle-byte	Basic composition is byte-gated through moon_wgsl and the pinned oracle.
test_quoted_import_dup_name	testdata/naga_oil_upstream/compose_tests/expected/test_quoted_import_dup_name.txt	byte	oracle-byte	Quoted duplicate import names are byte-gated through moon_wgsl and the pinned oracle.
use_shared_global	testdata/naga_oil_upstream/compose_tests/expected/use_shared_global.txt	byte	oracle-byte	Shared global import emission is byte-gated through moon_wgsl and the pinned oracle.
wgsl_call_entrypoint	testdata/naga_oil_upstream/compose_tests/expected/wgsl_call_entrypoint.txt	byte	oracle-byte	Imported entry-point calls are byte-gated through moon_wgsl and the pinned oracle.
wgsl_call_glsl	testdata/naga_oil_upstream/compose_tests/expected/wgsl_call_glsl.txt	byte	oracle-byte	GLSL module imports are byte-gated through moon_wgsl and the pinned oracle.
wgsl_dual_source_blending	testdata/naga_oil_upstream/compose_tests/expected/wgsl_dual_source_blending.txt	byte	oracle-byte	Dual-source blending directives and attributes are byte-gated through moon_wgsl and the pinned oracle.
wgsl_glsl_const_import	testdata/naga_oil_upstream/compose_tests/expected/wgsl_glsl_const_import.txt	byte	oracle-byte	Mixed GLSL-to-WGSL const import composition is byte-gated through moon_wgsl and the pinned oracle.
